Trueval,B1,B2,B3,B4,B5,B6,B7,B8,B9
1,337,521,394,987,1943,2234,2347,1703,901
0,317,500,353,971,1933,2202,2294,1730,918
0,326,528,376,981,1929,2190,2390,1732,928
3,373,574,430,1008,1916,2158,2374,1738,957
0,183,184,224,509,884,1067,885,813,438
0,187,222,264,514,884,1069,997,807,435
0,220,282,293,551,896,1093,1174,799,433
0,164,224,233,545,888,1081,1039,791,428
0,151,206,218,548,896,1084,992,791,431
0,204,253,289,630,1057,1217,1197,881,514
0,249,344,352,622,1046,1203,1570,871,508
14,404,588,466,1017,1963,2294,2502,1652,868
13,381,556,465,1017,1963,2294,2441,1652,868
0,336,531,405,988,1944,2237,2355,1700,899
0,310,521,367,971,1933,2202,2307,1730,918
0,304,521,344,980,1929,2192,2379,1732,927
0,333,547,391,1008,1916,2158,2438,1738,957
0,189,232,261,430,791,936,1080,676,351
0,215,302,296,445,745,873,1275,636,338
0,163,228,220,445,745,873,966,636,338
0,147,200,194,449,754,880,852,641,343
0,168,176,219,514,889,997,844,725,425
0,203,234,269,514,889,997,1114,725,425
2,369,533,433,995,1831,2104,2320,1534,826
6,406,575,512,1005,1847,2122,2493,1547,834
6,377,581,462,1005,1943,2223,2469,1640,872
6,357,585,429,1007,2013,2299,2456,1705,898
0,303,524,355,990,1996,2282,2432,1699,895
1,320,539,377,920,1921,2205,2502,1677,883
0,239,324,306,479,787,939,1458,672,367
0,187,249,238,481,789,943,1044,675,368
0,150,205,194,456,789,935,803,677,368
0,158,167,198,501,885,1019,731,737,426
0,183,187,235,500,884,1020,880,738,426
1,336,461,411,972,1721,1952,2059,1436,790
21,438,615,567,996,1764,1999,2534,1472,809
28,419,619,510,1015,1933,2202,2541,1595,852
2,404,621,466,1029,2063,2359,2546,1690,886
0,302,511,361,1001,2038,2336,2451,1682,878
0,312,514,352,873,1923,2230,2449,1644,843
0,227,256,276,567,894,1109,1160,766,440
0,154,194,211,475,876,1063,788,761,427
0,166,198,227,475,876,1063,824,761,427
0,190,206,257,475,876,1063,895,761,427
0,319,420,415,937,1667,1893,1863,1397,774
10,442,638,578,973,1729,1958,2511,1447,802
26,421,621,508,991,1894,2152,2531,1564,840
1,403,607,449,1006,2037,2319,2550,1664,872
0,292,484,346,982,2007,2290,2417,1651,864
0,301,474,314,852,1846,2135,2285,1583,822
0,219,284,292,477,876,1064,1110,761,427
0,224,284,300,475,876,1063,1135,761,427
0,233,282,319,475,876,1063,1199,761,427
6,287,453,407,835,1508,1709,1889,1281,737
4,372,601,465,875,1579,1781,2420,1340,773
5,344,581,427,899,1762,1981,2492,1456,798
0,319,561,392,925,1942,2177,2562,1571,823
0,274,461,314,909,1903,2138,2352,1551,816
0,293,441,284,790,1619,1854,2082,1404,762
0,260,338,333,600,1027,1232,1470,983,574
0,260,322,342,603,1031,1236,1455,988,578
0,276,388,388,837,1504,1706,1762,1292,747
0,312,491,434,873,1576,1778,2099,1338,772
0,311,508,420,898,1752,1969,2270,1450,796
0,311,528,406,925,1942,2177,2461,1571,823
0,292,451,321,912,1912,2147,2300,1555,817
3,301,467,303,790,1619,1854,1985,1404,762
0,268,343,346,646,1082,1293,1548,1064,628
0,282,382,385,837,1499,1762,1675,1329,758
0,335,463,441,874,1580,1855,1985,1382,784
0,319,478,423,886,1690,1958,2163,1444,793
0,297,494,401,901,1820,2077,2378,1516,804
0,290,458,311,895,1805,2060,2217,1508,802
5,298,477,326,816,1634,1855,1882,1422,767
0,303,410,404,835,1496,1805,1750,1352,763
0,368,490,471,874,1583,1910,2157,1413,792
0,332,487,432,879,1652,1955,2264,1442,792
0,281,480,376,886,1745,2016,2401,1482,793
6,291,454,301,884,1741,2010,2137,1480,792
10,304,494,349,830,1642,1856,1843,1432,770
0,371,533,498,883,1626,1951,2492,1425,793
0,331,513,436,885,1675,1975,2481,1448,794
0,277,482,346,889,1744,2007,2402,1482,796
4,301,449,307,888,1743,2004,2068,1481,796
5,319,508,368,820,1622,1829,1872,1426,766
0,320,519,422,912,1789,2072,2532,1478,799
0,305,481,336,898,1741,1973,2130,1480,807
8,322,486,347,898,1741,1973,2013,1480,807
9,336,502,379,791,1562,1749,1926,1407,756
17,369,598,400,898,1741,1973,2041,1480,807
12,356,509,405,791,1562,1749,1843,1407,756
29,356,497,424,822,1535,1737,1743,1440,782
0,311,474,312,782,1890,2188,2373,1547,760
1,314,489,325,782,1890,2188,2469,1547,760
0,286,439,271,670,1667,1934,2071,1225,611
0,291,445,278,711,1743,2019,2124,1335,663
1,313,481,324,798,1914,2209,2367,1578,777
5,319,495,342,800,1917,2212,2446,1583,780
8,319,508,325,819,1917,2182,2297,1511,780
6,310,484,293,797,1822,2093,2160,1502,752
4,307,463,292,801,1827,2097,2106,1509,756
8,305,471,299,825,1886,2159,2143,1576,788
6,322,515,336,885,2041,2321,2425,1745,869
1,339,529,349,887,2044,2324,2550,1750,872
0,283,462,267,732,1804,2091,2197,1396,681
0,319,506,328,806,1923,2193,2386,1503,773
0,340,529,362,848,1990,2250,2492,1563,825
10,347,537,375,839,1950,2213,2444,1557,811
2,328,496,319,816,1845,2116,2222,1542,773
3,325,482,320,816,1845,2116,2185,1542,773
6,325,490,323,833,1892,2165,2205,1592,797
2,336,527,343,890,2049,2328,2466,1756,875
4,346,532,354,890,2049,2328,2620,1756,875
4,316,467,308,803,1899,2177,2338,1537,750
0,303,498,288,807,1904,2180,2308,1547,755
1,322,518,338,865,1998,2268,2462,1631,829
2,333,530,369,903,2060,2325,2563,1685,877
12,350,532,377,895,2036,2309,2506,1692,873
5,346,526,356,866,1955,2256,2378,1700,856
14,348,527,353,868,1960,2262,2343,1706,860
13,348,532,355,877,1985,2288,2347,1732,873
3,347,541,354,909,2069,2374,2462,1810,912
11,348,535,349,909,2070,2376,2545,1812,914
1,299,472,291,845,2004,2344,2370,1748,853
2,303,480,301,842,2000,2340,2399,1750,853
1,312,498,325,842,2000,2340,2478,1750,853
10,331,493,333,914,2048,2315,2385,1771,863
7,331,526,326,919,2051,2313,2342,1772,864
7,332,532,355,949,2106,2373,2467,1810,909
1,333,536,377,971,2147,2418,2557,1838,942
2,339,520,354,960,2131,2415,2510,1844,942
19,369,563,399,918,2071,2403,2562,1866,944
17,376,574,395,918,2071,2403,2522,1866,944
6,366,569,378,921,2077,2407,2506,1861,944
5,359,555,369,924,2085,2412,2504,1855,943
8,359,540,357,924,2085,2412,2513,1855,943
34,558,785,569,1084,2245,2583,2897,1808,927
1,402,606,420,974,2197,2556,2668,1664,842
7,322,488,319,849,2011,2352,2411,1745,852
4,324,502,324,842,2000,2340,2441,1750,853
10,333,550,347,842,2000,2340,2549,1750,853
5,343,547,356,911,2046,2316,2501,1770,863
9,358,604,403,920,2052,2314,2466,1773,865
38,365,594,418,951,2106,2373,2485,1810,908
5,373,588,431,977,2151,2423,2499,1841,945
7,334,539,352,969,2140,2422,2508,1848,946
1,395,577,424,922,2082,2414,2646,1875,948
20,399,590,431,923,2085,2417,2640,1878,949
5,368,573,379,929,2083,2407,2599,1868,950
8,372,558,381,930,2083,2406,2579,1870,952
14,379,540,385,931,2082,2405,2553,1872,953
0,348,535,374,980,2140,2437,2414,1682,838
9,374,578,411,980,2140,2437,2486,1682,838
33,561,791,614,1140,2269,2596,2751,1881,970
17,488,720,545,1101,2252,2587,2809,1830,940
42,392,621,440,1015,2155,2427,2578,1897,958
12,392,625,436,1011,2150,2413,2607,1908,963
9,401,643,442,1016,2154,2415,2751,1912,966
21,402,622,427,1092,2223,2490,2577,1904,988
22,388,615,452,1109,2238,2506,2517,1905,995
21,422,632,472,1095,2230,2506,2504,1903,993
37,458,650,492,1078,2220,2504,2488,1900,989
12,348,566,387,1063,2216,2508,2479,1909,990
7,363,524,371,955,2184,2519,2553,1963,987
3,351,533,377,956,2186,2522,2614,1965,988
4,335,533,356,961,2070,2373,2532,1947,997
1,356,527,378,962,2070,2372,2490,1949,998
2,387,519,411,963,2069,2371,2429,1951,999
1,302,502,314,823,2032,2335,2614,1552,750
0,299,485,305,863,2062,2360,2503,1605,782
3,341,521,352,956,2122,2410,2377,1727,855
17,375,573,399,955,2121,2408,2488,1730,856
58,539,770,613,1152,2284,2580,2675,1918,983
11,518,743,584,1156,2276,2600,2725,1902,982
37,461,678,519,1081,2211,2459,2574,1955,999
0,454,669,510,1070,2202,2439,2579,1963,1001
10,426,638,485,1070,2202,2439,2680,1963,1001
22,446,679,506,1141,2270,2534,2741,1942,1023
40,510,716,552,1155,2284,2553,2733,1938,1027
37,527,735,573,1128,2260,2538,2677,1925,1013
38,453,655,504,1098,2233,2520,2553,1911,998
8,381,593,434,1084,2229,2521,2541,1918,997
7,351,544,369,960,2198,2534,2620,1975,992
3,346,546,370,960,2198,2534,2672,1975,992
3,325,531,361,964,2069,2370,2549,1954,1001
1,352,536,390,964,2069,2370,2488,1954,1001
2,397,543,438,964,2069,2370,2385,1954,1001
0,299,498,306,919,2183,2503,2469,1701,846
1,305,515,327,919,2183,2503,2619,1701,846
0,302,501,315,921,2162,2471,2553,1722,854
0,338,517,336,925,2099,2374,2405,1786,877
15,374,563,383,925,2099,2374,2468,1786,877
22,526,757,595,1147,2295,2552,2701,1940,985
12,511,726,580,1153,2283,2583,2619,1915,983
19,471,662,522,1080,2233,2486,2530,1962,1006
4,457,645,507,1067,2226,2470,2515,1971,1011
3,435,622,497,1086,2235,2480,2557,1982,1016
47,478,710,567,1151,2286,2549,2761,1982,1034
52,591,798,624,1162,2297,2563,2814,1981,1038
55,594,806,636,1153,2292,2572,2789,1975,1034
37,469,693,537,1144,2288,2586,2674,1966,1029
8,423,649,494,1135,2287,2586,2652,1970,1028
8,367,589,409,996,2233,2551,2711,1997,1005
23,373,581,393,998,2235,2552,2680,1998,1005
12,337,558,390,1012,2123,2392,2623,1958,1023
3,359,564,411,1014,2125,2393,2550,1958,1024
19,399,576,449,1015,2127,2394,2406,1959,1025
1,422,662,462,993,2288,2626,3028,1796,860
0,339,531,356,974,2261,2594,2613,1771,856
2,351,581,360,919,2183,2503,2640,1701,846
2,343,548,363,919,2183,2503,2785,1701,846
1,334,534,352,922,2166,2476,2766,1722,854
0,330,533,347,924,2099,2374,2540,1785,877
21,351,560,376,923,2100,2374,2449,1784,876
24,524,756,588,1145,2298,2544,2721,1947,986
34,507,735,582,1145,2298,2544,2722,1947,986
12,413,622,468,1076,2276,2533,2601,1978,1022
11,393,596,437,1060,2271,2530,2559,1986,1030
36,436,641,488,1110,2291,2552,2529,2012,1041
29,489,718,584,1172,2316,2579,2655,2045,1055
16,573,800,626,1172,2316,2579,2730,2045,1055
26,584,805,630,1184,2332,2614,2779,2041,1060
51,522,752,588,1201,2357,2668,2790,2034,1067
35,490,725,567,1195,2354,2665,2768,2034,1065
9,418,640,466,1034,2270,2569,2758,2021,1018
21,408,616,432,1034,2270,2569,2672,2021,1018
15,350,576,410,1054,2172,2414,2646,1963,1043
15,370,585,423,1054,2171,2412,2578,1962,1043
31,418,607,454,1054,2171,2412,2430,1962,1043
14,497,766,570,1270,2609,2936,3218,2133,1064
11,482,746,557,1208,2531,2852,3158,2088,1036
6,430,667,476,1168,2478,2794,2904,2043,1011
18,415,672,449,1015,2278,2575,2895,1868,910
4,336,534,362,1018,2281,2577,2707,1873,912
1,320,515,341,997,2251,2542,2686,1855,905
1,315,522,327,891,2108,2376,2632,1756,866
11,320,508,342,890,2108,2376,2518,1755,866
36,510,756,571,1145,2298,2544,2703,1947,986
23,464,711,562,1145,2298,2544,2820,1947,986
4,397,618,437,1079,2277,2533,2743,1977,1020
1,378,595,403,1060,2271,2530,2709,1986,1030
2,404,663,468,1106,2289,2550,2604,2010,1040
10,442,693,503,1172,2316,2579,2648,2045,1055
23,472,704,546,1172,2316,2579,2708,2045,1055
33,504,730,559,1180,2328,2609,2730,2039,1058
31,575,782,622,1196,2351,2662,2812,2029,1064
42,582,785,640,1194,2348,2659,2829,2026,1062
20,489,682,515,1034,2262,2562,2743,2019,1019
15,430,640,469,1034,2260,2560,2691,2018,1019
13,347,565,399,1047,2174,2420,2570,1958,1035
6,374,582,414,1046,2170,2414,2531,1955,1035
12,453,632,463,1045,2170,2414,2448,1954,1034
13,528,806,612,1352,2691,3012,3225,2242,1130
34,522,803,610,1287,2620,2935,3234,2195,1100
22,482,736,559,1240,2560,2870,3056,2141,1067
25,432,677,492,1043,2306,2596,2922,1917,929
2,336,517,353,1043,2306,2596,2554,1917,929
1,310,484,303,936,2174,2448,2526,1805,885
1,301,491,295,884,2110,2376,2540,1750,864
0,293,487,298,884,2110,2376,2517,1750,864
0,404,595,424,1049,2232,2512,2413,1910,965
3,395,631,476,1046,2230,2511,2678,1909,964
11,387,621,432,1083,2292,2560,2831,1982,996
7,386,619,418,1098,2315,2579,2876,2009,1006
20,420,636,448,1104,2293,2566,2650,1998,1013
37,465,698,506,1111,2253,2541,2690,1978,1024
30,462,676,530,1109,2251,2540,2631,1976,1023
3,456,672,518,1109,2247,2547,2594,1963,1018
11,479,705,527,1109,2240,2560,2619,1938,1008
26,497,726,543,1106,2237,2557,2670,1936,1006
21,467,714,556,1032,2188,2497,2847,2000,1027
5,412,655,502,1032,2186,2495,2751,1999,1027
0,335,551,377,1009,2166,2429,2504,1923,996
10,363,569,397,1006,2164,2423,2497,1915,993
29,467,644,486,1004,2164,2424,2533,1914,991
14,586,852,675,1487,2763,3064,3118,2305,1191
16,575,847,661,1407,2703,2996,3169,2259,1160
17,564,841,647,1334,2652,2937,3214,2219,1133
17,509,764,615,1291,2596,2877,3045,2177,1108
15,433,663,501,1044,2291,2555,2810,1948,964
1,346,535,370,1045,2290,2553,2477,1950,966
0,304,470,290,904,2148,2418,2432,1803,878
0,300,482,294,905,2150,2420,2500,1805,878
0,296,497,301,906,2152,2422,2595,1808,879
2,343,513,341,1004,2201,2497,2369,1893,955
32,420,637,480,1004,2201,2497,2662,1893,955
58,448,680,492,1079,2293,2567,2882,1980,985
9,461,699,497,1111,2331,2596,2967,2017,998
21,430,625,456,1105,2298,2574,2662,1997,1004
2,456,640,487,1094,2235,2531,2644,1959,1015
31,455,674,491,1094,2235,2531,2551,1959,1015
10,434,653,478,1093,2230,2534,2539,1948,1010
4,384,606,437,1092,2219,2540,2520,1921,997
1,380,607,426,1092,2219,2540,2513,1921,997
2,410,605,440,1032,2178,2488,2598,1997,1028
1,410,600,446,1032,2178,2488,2550,1997,1028
2,353,572,391,1006,2166,2431,2557,1923,994
7,355,571,390,1003,2164,2424,2554,1913,990
4,387,576,414,1003,2164,2424,2514,1913,990
30,676,936,804,1618,2722,2957,3056,2317,1246
15,648,911,753,1526,2719,2950,3085,2293,1223
29,612,871,689,1429,2715,2942,3090,2267,1199
20,531,786,655,1382,2660,2886,2926,2234,1177
0,435,664,495,1047,2266,2486,2680,2001,1023
0,372,586,413,1047,2266,2486,2533,2001,1023
0,315,492,318,931,2202,2476,2476,1877,897
2,318,510,327,931,2202,2476,2585,1877,897
1,323,536,338,931,2202,2476,2748,1877,897
7,339,524,347,1012,2241,2536,2576,1898,954
15,467,670,505,1012,2244,2539,2714,1898,954
17,482,706,517,1057,2294,2577,2859,1965,976
8,486,722,521,1077,2316,2594,2926,1997,987
8,417,620,446,1063,2281,2562,2679,1976,987
16,425,600,457,1033,2200,2488,2614,1929,987
8,450,668,468,1030,2198,2485,2550,1928,985
26,443,662,469,1028,2194,2486,2562,1915,979
18,360,579,409,1029,2188,2491,2525,1881,962
0,315,536,361,1026,2186,2489,2469,1879,960
2,357,527,351,960,2132,2434,2475,1925,991
19,390,558,394,957,2130,2432,2482,1922,989
7,349,555,382,926,2118,2381,2581,1865,945
1,337,542,366,918,2115,2370,2566,1854,936
0,341,513,339,899,2071,2343,2378,1814,916
36,743,1020,887,1618,2722,2957,3074,2317,1246
18,707,1003,852,1532,2719,2950,3103,2294,1225
33,613,894,732,1429,2715,2942,2966,2267,1199
14,581,846,690,1395,2675,2901,2885,2243,1183
1,432,659,490,1047,2266,2486,2692,2001,1023
1,413,626,446,1047,2266,2486,2703,2001,1023
0,367,557,374,931,2204,2479,2679,1877,897
1,360,566,370,932,2207,2482,2755,1878,898
4,349,580,362,933,2210,2486,2879,1878,898
8,370,573,412,1032,2344,2638,2852,1910,950
12,444,644,458,1032,2344,2638,2705,1910,950
7,417,637,440,1019,2308,2607,2744,1940,960
1,402,632,428,1011,2288,2589,2765,1958,966
1,380,595,394,991,2249,2543,2706,1937,959
3,384,594,420,936,2144,2418,2622,1882,942
9,435,643,454,936,2144,2418,2569,1882,942
46,449,659,466,939,2145,2421,2577,1871,937
3,385,597,413,950,2149,2431,2563,1832,918
0,303,511,339,950,2149,2431,2505,1832,918
0,316,490,308,884,2083,2378,2471,1849,952
1,348,523,348,884,2083,2378,2499,1849,952
2,327,525,351,855,2076,2336,2575,1814,903
1,315,511,334,849,2075,2326,2554,1806,892
0,312,468,292,823,2006,2285,2265,1745,863
53,771,1023,907,1565,2695,2924,2973,2327,1245
44,804,1024,937,1558,2687,2914,3140,2323,1243
31,748,1005,883,1468,2655,2900,3149,2268,1203
39,591,855,683,1342,2609,2880,3008,2188,1146
28,554,800,626,1321,2591,2863,2943,2174,1136
8,397,633,445,1007,2327,2613,2749,1973,977
5,389,626,409,1006,2329,2616,2799,1972,976
11,335,538,353,955,2316,2615,2720,1892,915
2,329,526,340,955,2319,2618,2692,1892,915
1,320,498,313,956,2322,2622,2623,1892,916
4,348,585,390,1029,2343,2638,2865,1909,949
0,364,548,366,1032,2344,2638,2581,1910,950
1,345,545,345,1019,2310,2609,2622,1939,960
1,331,543,330,1011,2288,2589,2648,1958,966
1,343,548,349,993,2254,2549,2708,1940,960
0,341,539,363,936,2144,2418,2567,1882,942
3,388,579,402,937,2145,2418,2434,1882,942
4,404,599,412,941,2147,2422,2432,1872,938
4,379,577,380,951,2149,2433,2529,1834,919
3,314,495,327,951,2149,2433,2543,1835,920
1,295,475,295,896,2102,2400,2483,1861,952
0,305,490,308,899,2106,2405,2529,1864,951
0,306,507,314,873,2100,2369,2585,1827,908
0,305,504,310,867,2101,2363,2579,1818,897
0,297,456,287,842,2037,2320,2300,1765,873
19,670,904,788,1531,2672,2895,2919,2326,1241
29,798,1015,902,1531,2672,2895,3094,2326,1241
29,740,983,835,1446,2633,2880,3104,2262,1197
14,521,762,570,1310,2570,2857,3009,2159,1127
15,462,683,495,1304,2566,2853,2955,2155,1124
3,345,555,364,995,2345,2650,2702,1965,964
8,351,575,361,995,2345,2650,2822,1965,964
2,326,551,334,961,2342,2646,2879,1897,920
0,323,531,320,960,2342,2646,2767,1895,919
0,319,484,288,960,2342,2646,2479,1895,919
5,349,567,349,1009,2327,2626,2774,1896,946
20,351,550,362,1012,2325,2624,2658,1896,948
4,352,546,367,1060,2345,2633,2722,1945,974
4,354,543,372,1099,2364,2642,2772,1984,994
18,370,568,380,1088,2337,2609,2740,1961,990
2,356,540,379,1038,2227,2478,2530,1868,973
0,346,499,349,1041,2229,2479,2329,1868,974
0,343,494,340,1031,2219,2477,2304,1868,969
1,336,516,333,962,2153,2461,2467,1873,940
3,325,513,342,962,2153,2461,2552,1875,941
4,335,536,340,1007,2269,2594,2614,1968,948
1,342,538,344,1010,2273,2599,2722,1971,947
3,341,536,339,974,2244,2566,2795,1902,928
3,341,531,335,963,2237,2558,2810,1879,922
2,311,493,304,927,2161,2478,2564,1840,910
28,579,809,680,1422,2596,2832,2940,2270,1190
54,696,951,780,1414,2590,2827,2966,2266,1186
46,647,904,714,1343,2550,2808,2982,2202,1145
13,432,658,457,1220,2483,2776,2978,2085,1072
3,366,577,388,1215,2477,2771,2959,2080,1068
0,307,504,307,963,2339,2665,2658,1938,943
1,322,531,318,961,2339,2666,2768,1937,942
1,327,551,323,1002,2377,2692,2981,1929,943
0,337,552,327,1007,2381,2696,2901,1930,945
0,370,559,344,1009,2383,2698,2654,1932,946
17,378,593,392,1005,2324,2627,2727,1895,947
12,378,606,413,1004,2317,2618,2686,1890,947
18,420,632,451,1071,2356,2640,2782,1945,977
29,459,657,487,1130,2390,2660,2869,1993,1004
32,512,730,568,1119,2367,2632,2893,1971,1000
35,487,680,545,1066,2250,2494,2664,1864,982
26,411,600,430,1066,2250,2494,2506,1864,982
1,389,528,382,997,2186,2475,2514,1875,956
20,409,559,412,964,2154,2466,2614,1881,944
22,436,589,461,964,2154,2466,2694,1881,944
21,401,617,431,1022,2292,2621,2718,1983,947
6,372,587,391,1022,2292,2621,2860,1983,947
10,362,578,383,984,2258,2585,2855,1912,930
1,357,574,380,969,2245,2570,2847,1883,923
1,331,541,361,933,2173,2491,2677,1846,912
30,518,789,619,1127,2389,2662,3108,2119,1052
27,512,789,592,1127,2389,2662,2824,2119,1052
18,478,744,543,1100,2363,2647,2833,2062,1023
2,352,574,387,1040,2307,2615,2910,1937,961
1,318,526,352,1040,2307,2615,2933,1937,961
1,302,509,295,909,2330,2691,2666,1893,909
2,312,521,298,909,2330,2691,2712,1893,909
0,337,556,335,1052,2421,2753,2996,1967,971
0,359,582,362,1067,2431,2760,3000,1975,978
10,426,654,438,1067,2431,2760,2923,1975,978
48,463,680,513,1052,2369,2677,2844,1958,985
20,454,695,508,1053,2362,2667,2794,1961,989
31,504,738,554,1147,2432,2723,2868,2025,1025
40,598,821,651,1245,2507,2783,2984,2092,1062
71,660,897,754,1240,2490,2764,3047,2079,1060
70,628,841,713,1164,2335,2595,2814,1960,1029
38,508,729,550,1170,2340,2600,2712,1965,1031
10,423,600,443,1039,2216,2512,2630,1947,987
55,457,641,487,1042,2219,2514,2686,1950,989
46,509,702,552,1046,2222,2517,2771,1954,991
42,467,723,526,1047,2278,2578,2734,2003,984
3,390,620,420,1049,2277,2576,2901,2003,985
9,383,588,418,993,2248,2556,2813,1970,973
20,381,572,418,966,2234,2546,2769,1957,969
24,379,601,423,974,2235,2549,2678,1964,975
6,403,586,396,1127,2389,2662,2685,2119,1052
0,390,569,380,1103,2366,2649,2696,2068,1027
0,342,522,349,1040,2307,2615,2732,1937,961
0,327,507,344,1040,2307,2615,2709,1937,961
0,332,521,289,909,2330,2691,2664,1893,909
0,324,531,304,909,2330,2691,2764,1893,909
0,366,623,393,1049,2420,2753,3021,1967,971
4,384,644,422,1072,2437,2765,3027,1981,981
26,423,674,490,1079,2440,2767,2931,1987,986
39,587,794,644,1154,2462,2778,3096,2102,1071
11,555,781,610,1168,2466,2780,3066,2125,1088
5,562,804,626,1306,2589,2891,3022,2198,1127
34,695,940,794,1466,2732,3020,3113,2283,1172
44,725,965,830,1452,2706,2994,3131,2266,1165
35,691,925,779,1322,2472,2756,2920,2114,1104
27,569,796,631,1322,2472,2756,2826,2114,1104
8,427,648,480,1139,2300,2574,2596,2036,1045
5,462,689,515,1139,2300,2574,2668,2036,1045
